,index,score,label,filepath
2842,1308,9,1,./train/pos/1308_9.txt
2843,1309,10,1,./train/pos/1309_10.txt
2844,130,9,1,./train/pos/130_9.txt
2845,1310,7,1,./train/pos/1310_7.txt
2846,1311,10,1,./train/pos/1311_10.txt
2847,1312,9,1,./train/pos/1312_9.txt
2848,1313,9,1,./train/pos/1313_9.txt
2849,1314,7,1,./train/pos/1314_7.txt
2850,1315,10,1,./train/pos/1315_10.txt
2851,1316,9,1,./train/pos/1316_9.txt
2852,1317,8,1,./train/pos/1317_8.txt
2853,1318,8,1,./train/pos/1318_8.txt
2854,1319,10,1,./train/pos/1319_10.txt
2855,131,10,1,./train/pos/131_10.txt
2856,1320,10,1,./train/pos/1320_10.txt
2857,1321,10,1,./train/pos/1321_10.txt
2858,1322,8,1,./train/pos/1322_8.txt
2859,1323,10,1,./train/pos/1323_10.txt
2860,1324,7,1,./train/pos/1324_7.txt
2861,1325,9,1,./train/pos/1325_9.txt
2862,1326,10,1,./train/pos/1326_10.txt
2863,1327,9,1,./train/pos/1327_9.txt
2864,1328,10,1,./train/pos/1328_10.txt
2865,1329,8,1,./train/pos/1329_8.txt
2866,132,9,1,./train/pos/132_9.txt
2867,1330,9,1,./train/pos/1330_9.txt
2868,1331,7,1,./train/pos/1331_7.txt
2869,1332,8,1,./train/pos/1332_8.txt
2870,1333,10,1,./train/pos/1333_10.txt
2871,1334,8,1,./train/pos/1334_8.txt
2872,1335,10,1,./train/pos/1335_10.txt
2873,1336,7,1,./train/pos/1336_7.txt
2874,1337,7,1,./train/pos/1337_7.txt
2875,1338,7,1,./train/pos/1338_7.txt
2876,1339,9,1,./train/pos/1339_9.txt
2877,133,10,1,./train/pos/133_10.txt
2878,1340,10,1,./train/pos/1340_10.txt
2879,1341,10,1,./train/pos/1341_10.txt
2880,1342,10,1,./train/pos/1342_10.txt
2881,1343,9,1,./train/pos/1343_9.txt
2882,1344,9,1,./train/pos/1344_9.txt
2883,1345,9,1,./train/pos/1345_9.txt
2884,1346,9,1,./train/pos/1346_9.txt
2885,1347,10,1,./train/pos/1347_10.txt
2886,1348,10,1,./train/pos/1348_10.txt
2887,1349,8,1,./train/pos/1349_8.txt
2888,134,10,1,./train/pos/134_10.txt
2889,1350,9,1,./train/pos/1350_9.txt
2890,1351,10,1,./train/pos/1351_10.txt
2891,1352,10,1,./train/pos/1352_10.txt
2892,1353,10,1,./train/pos/1353_10.txt
2893,1354,9,1,./train/pos/1354_9.txt
2894,1355,8,1,./train/pos/1355_8.txt
2895,1356,8,1,./train/pos/1356_8.txt
2896,1357,10,1,./train/pos/1357_10.txt
2897,1358,10,1,./train/pos/1358_10.txt
2898,1359,7,1,./train/pos/1359_7.txt
2899,135,7,1,./train/pos/135_7.txt
2900,1360,10,1,./train/pos/1360_10.txt
2901,1361,10,1,./train/pos/1361_10.txt
2902,1362,10,1,./train/pos/1362_10.txt
2903,1363,10,1,./train/pos/1363_10.txt
2904,1364,8,1,./train/pos/1364_8.txt
2905,1365,8,1,./train/pos/1365_8.txt
2906,1366,8,1,./train/pos/1366_8.txt
2907,1367,10,1,./train/pos/1367_10.txt
2908,1368,10,1,./train/pos/1368_10.txt
2909,1369,8,1,./train/pos/1369_8.txt
2910,136,10,1,./train/pos/136_10.txt
2911,1370,8,1,./train/pos/1370_8.txt
2912,1371,8,1,./train/pos/1371_8.txt
2913,1372,7,1,./train/pos/1372_7.txt
2914,1373,10,1,./train/pos/1373_10.txt
2915,1374,8,1,./train/pos/1374_8.txt
2916,1375,8,1,./train/pos/1375_8.txt
2917,1376,7,1,./train/pos/1376_7.txt
2918,1377,7,1,./train/pos/1377_7.txt
2919,1378,9,1,./train/pos/1378_9.txt
2920,1379,8,1,./train/pos/1379_8.txt
2921,137,7,1,./train/pos/137_7.txt
2922,1380,7,1,./train/pos/1380_7.txt
2923,1381,7,1,./train/pos/1381_7.txt
2924,1382,8,1,./train/pos/1382_8.txt
2925,1383,7,1,./train/pos/1383_7.txt
2926,1384,7,1,./train/pos/1384_7.txt
2927,1385,8,1,./train/pos/1385_8.txt
2928,1386,8,1,./train/pos/1386_8.txt
2929,1387,8,1,./train/pos/1387_8.txt
2930,1388,10,1,./train/pos/1388_10.txt
2931,1389,8,1,./train/pos/1389_8.txt
2932,138,7,1,./train/pos/138_7.txt
2933,1390,9,1,./train/pos/1390_9.txt
2934,1391,7,1,./train/pos/1391_7.txt
2935,1392,7,1,./train/pos/1392_7.txt
2936,1393,7,1,./train/pos/1393_7.txt
2937,1394,8,1,./train/pos/1394_8.txt
2938,1395,10,1,./train/pos/1395_10.txt
2939,1396,8,1,./train/pos/1396_8.txt
2940,1397,7,1,./train/pos/1397_7.txt
2941,1398,7,1,./train/pos/1398_7.txt
2942,1399,9,1,./train/pos/1399_9.txt
2943,139,10,1,./train/pos/139_10.txt
2944,13,7,1,./train/pos/13_7.txt
2945,1400,7,1,./train/pos/1400_7.txt
2946,1401,7,1,./train/pos/1401_7.txt
2947,1402,7,1,./train/pos/1402_7.txt
2948,1403,7,1,./train/pos/1403_7.txt
2949,1404,10,1,./train/pos/1404_10.txt
2950,1405,7,1,./train/pos/1405_7.txt
2951,1406,8,1,./train/pos/1406_8.txt
2952,1407,7,1,./train/pos/1407_7.txt
2953,1408,7,1,./train/pos/1408_7.txt
2954,1409,8,1,./train/pos/1409_8.txt
2955,140,8,1,./train/pos/140_8.txt
2956,1410,9,1,./train/pos/1410_9.txt
2957,1411,7,1,./train/pos/1411_7.txt
2958,1412,8,1,./train/pos/1412_8.txt
2959,1413,7,1,./train/pos/1413_7.txt
2960,1414,10,1,./train/pos/1414_10.txt
2961,1415,10,1,./train/pos/1415_10.txt
2962,1416,10,1,./train/pos/1416_10.txt
2963,1417,8,1,./train/pos/1417_8.txt
2964,1418,9,1,./train/pos/1418_9.txt
2965,1419,7,1,./train/pos/1419_7.txt
2966,141,9,1,./train/pos/141_9.txt
2967,1420,8,1,./train/pos/1420_8.txt
2968,1421,9,1,./train/pos/1421_9.txt
2969,1422,10,1,./train/pos/1422_10.txt
2970,1423,10,1,./train/pos/1423_10.txt
2971,1424,10,1,./train/pos/1424_10.txt
2972,1425,7,1,./train/pos/1425_7.txt
2973,1426,8,1,./train/pos/1426_8.txt
2974,1427,9,1,./train/pos/1427_9.txt
2975,1428,7,1,./train/pos/1428_7.txt
2976,1429,9,1,./train/pos/1429_9.txt
2977,142,8,1,./train/pos/142_8.txt
2978,1430,9,1,./train/pos/1430_9.txt
2979,1431,10,1,./train/pos/1431_10.txt
2980,1432,7,1,./train/pos/1432_7.txt
2981,1433,10,1,./train/pos/1433_10.txt
2982,1434,10,1,./train/pos/1434_10.txt
2983,1435,8,1,./train/pos/1435_8.txt
2984,1436,10,1,./train/pos/1436_10.txt
2985,1437,8,1,./train/pos/1437_8.txt
2986,1438,7,1,./train/pos/1438_7.txt
2987,1439,7,1,./train/pos/1439_7.txt
2988,143,7,1,./train/pos/143_7.txt
2989,1440,7,1,./train/pos/1440_7.txt
2990,1441,9,1,./train/pos/1441_9.txt
2991,1442,7,1,./train/pos/1442_7.txt
2992,1443,8,1,./train/pos/1443_8.txt
2993,1444,7,1,./train/pos/1444_7.txt
2994,1445,8,1,./train/pos/1445_8.txt
2995,1446,10,1,./train/pos/1446_10.txt
2996,1447,8,1,./train/pos/1447_8.txt
2997,1448,8,1,./train/pos/1448_8.txt
2998,1449,9,1,./train/pos/1449_9.txt
2999,144,8,1,./train/pos/144_8.txt
3000,1450,8,1,./train/pos/1450_8.txt
3001,1451,8,1,./train/pos/1451_8.txt
3002,1452,8,1,./train/pos/1452_8.txt
3003,1453,8,1,./train/pos/1453_8.txt
3004,1454,7,1,./train/pos/1454_7.txt
3005,1455,7,1,./train/pos/1455_7.txt
3006,1456,9,1,./train/pos/1456_9.txt
3007,1457,10,1,./train/pos/1457_10.txt
3008,1458,9,1,./train/pos/1458_9.txt
3009,1459,10,1,./train/pos/1459_10.txt
3010,145,10,1,./train/pos/145_10.txt
3011,1460,10,1,./train/pos/1460_10.txt
3012,1461,10,1,./train/pos/1461_10.txt
3013,1462,9,1,./train/pos/1462_9.txt
3014,1463,10,1,./train/pos/1463_10.txt
3015,1464,7,1,./train/pos/1464_7.txt
3016,1465,9,1,./train/pos/1465_9.txt
3017,1466,10,1,./train/pos/1466_10.txt
3018,1467,9,1,./train/pos/1467_9.txt
3019,1468,9,1,./train/pos/1468_9.txt
3020,1469,7,1,./train/pos/1469_7.txt
3021,146,10,1,./train/pos/146_10.txt
3022,1470,10,1,./train/pos/1470_10.txt
3023,1471,9,1,./train/pos/1471_9.txt
3024,1472,8,1,./train/pos/1472_8.txt
3025,1473,9,1,./train/pos/1473_9.txt
3026,1474,8,1,./train/pos/1474_8.txt
3027,1475,8,1,./train/pos/1475_8.txt
3028,1476,10,1,./train/pos/1476_10.txt
3029,1477,7,1,./train/pos/1477_7.txt
3030,1478,7,1,./train/pos/1478_7.txt
3031,1479,8,1,./train/pos/1479_8.txt
3032,147,9,1,./train/pos/147_9.txt
3033,1480,8,1,./train/pos/1480_8.txt
3034,1481,10,1,./train/pos/1481_10.txt
3035,1482,10,1,./train/pos/1482_10.txt
3036,1483,9,1,./train/pos/1483_9.txt
3037,1484,10,1,./train/pos/1484_10.txt
3038,1485,10,1,./train/pos/1485_10.txt
3039,1486,7,1,./train/pos/1486_7.txt
3040,1487,9,1,./train/pos/1487_9.txt
3041,1488,10,1,./train/pos/1488_10.txt
3042,1489,8,1,./train/pos/1489_8.txt
3043,148,9,1,./train/pos/148_9.txt
3044,1490,8,1,./train/pos/1490_8.txt
3045,1491,9,1,./train/pos/1491_9.txt
3046,1492,10,1,./train/pos/1492_10.txt
3047,1493,9,1,./train/pos/1493_9.txt
3048,1494,8,1,./train/pos/1494_8.txt
3049,1495,9,1,./train/pos/1495_9.txt
3050,1496,10,1,./train/pos/1496_10.txt
3051,1497,8,1,./train/pos/1497_8.txt
3052,1498,8,1,./train/pos/1498_8.txt
3053,1499,7,1,./train/pos/1499_7.txt
3054,149,10,1,./train/pos/149_10.txt
3055,14,10,1,./train/pos/14_10.txt
3056,1500,9,1,./train/pos/1500_9.txt
3057,1501,7,1,./train/pos/1501_7.txt
3058,1502,10,1,./train/pos/1502_10.txt
3059,1503,9,1,./train/pos/1503_9.txt
3060,1504,9,1,./train/pos/1504_9.txt
3061,1505,9,1,./train/pos/1505_9.txt
3062,1506,7,1,./train/pos/1506_7.txt
3063,1507,8,1,./train/pos/1507_8.txt
3064,1508,7,1,./train/pos/1508_7.txt
3065,1509,10,1,./train/pos/1509_10.txt
3066,150,8,1,./train/pos/150_8.txt
3067,1510,8,1,./train/pos/1510_8.txt
3068,1511,8,1,./train/pos/1511_8.txt
3069,1512,10,1,./train/pos/1512_10.txt
3070,1513,7,1,./train/pos/1513_7.txt
3071,1514,7,1,./train/pos/1514_7.txt
3072,1515,7,1,./train/pos/1515_7.txt
3073,1516,7,1,./train/pos/1516_7.txt
3074,1517,7,1,./train/pos/1517_7.txt
3075,1518,8,1,./train/pos/1518_8.txt
3076,1519,10,1,./train/pos/1519_10.txt
3077,151,10,1,./train/pos/151_10.txt
3078,1520,7,1,./train/pos/1520_7.txt
3079,1521,8,1,./train/pos/1521_8.txt
3080,1522,8,1,./train/pos/1522_8.txt
3081,1523,9,1,./train/pos/1523_9.txt
3082,1524,7,1,./train/pos/1524_7.txt
3083,1525,9,1,./train/pos/1525_9.txt
3084,1526,9,1,./train/pos/1526_9.txt
3085,1527,7,1,./train/pos/1527_7.txt
3086,1528,8,1,./train/pos/1528_8.txt
3087,1529,10,1,./train/pos/1529_10.txt
3088,152,9,1,./train/pos/152_9.txt
3089,1530,10,1,./train/pos/1530_10.txt
3090,1531,8,1,./train/pos/1531_8.txt
3091,1532,10,1,./train/pos/1532_10.txt
3092,1533,8,1,./train/pos/1533_8.txt
3093,1534,10,1,./train/pos/1534_10.txt
3094,1535,9,1,./train/pos/1535_9.txt
3095,1536,7,1,./train/pos/1536_7.txt
3096,1537,9,1,./train/pos/1537_9.txt
3097,1538,10,1,./train/pos/1538_10.txt
3098,1539,10,1,./train/pos/1539_10.txt
3099,153,10,1,./train/pos/153_10.txt
3100,1540,10,1,./train/pos/1540_10.txt
3101,1541,8,1,./train/pos/1541_8.txt
3102,1542,10,1,./train/pos/1542_10.txt
3103,1543,8,1,./train/pos/1543_8.txt
3104,1544,10,1,./train/pos/1544_10.txt
3105,1545,10,1,./train/pos/1545_10.txt
3106,1546,8,1,./train/pos/1546_8.txt
3107,1547,7,1,./train/pos/1547_7.txt
3108,1548,8,1,./train/pos/1548_8.txt
3109,1549,10,1,./train/pos/1549_10.txt
3110,154,8,1,./train/pos/154_8.txt
3111,1550,10,1,./train/pos/1550_10.txt
3112,1551,8,1,./train/pos/1551_8.txt
3113,1552,8,1,./train/pos/1552_8.txt
3114,1553,10,1,./train/pos/1553_10.txt
3115,1554,8,1,./train/pos/1554_8.txt
3116,1555,8,1,./train/pos/1555_8.txt
3117,1556,8,1,./train/pos/1556_8.txt
3118,1557,10,1,./train/pos/1557_10.txt
3119,1558,10,1,./train/pos/1558_10.txt
3120,1559,7,1,./train/pos/1559_7.txt
3121,155,10,1,./train/pos/155_10.txt
3122,1560,9,1,./train/pos/1560_9.txt
3123,1561,8,1,./train/pos/1561_8.txt
3124,1562,10,1,./train/pos/1562_10.txt
3125,1563,10,1,./train/pos/1563_10.txt
3126,1564,10,1,./train/pos/1564_10.txt
3127,1565,7,1,./train/pos/1565_7.txt
3128,1566,8,1,./train/pos/1566_8.txt
3129,1567,7,1,./train/pos/1567_7.txt
3130,1568,9,1,./train/pos/1568_9.txt
3131,1569,10,1,./train/pos/1569_10.txt
3132,156,8,1,./train/pos/156_8.txt
3133,1570,8,1,./train/pos/1570_8.txt
3134,1571,10,1,./train/pos/1571_10.txt
3135,1572,10,1,./train/pos/1572_10.txt
3136,1573,9,1,./train/pos/1573_9.txt
3137,1574,9,1,./train/pos/1574_9.txt
3138,1575,9,1,./train/pos/1575_9.txt
3139,1576,10,1,./train/pos/1576_10.txt
3140,1577,9,1,./train/pos/1577_9.txt
3141,1578,8,1,./train/pos/1578_8.txt
3142,1579,10,1,./train/pos/1579_10.txt
3143,157,9,1,./train/pos/157_9.txt
3144,1580,7,1,./train/pos/1580_7.txt
3145,1581,7,1,./train/pos/1581_7.txt
3146,1582,8,1,./train/pos/1582_8.txt
3147,1583,8,1,./train/pos/1583_8.txt
3148,1584,9,1,./train/pos/1584_9.txt
3149,1585,9,1,./train/pos/1585_9.txt
3150,1586,7,1,./train/pos/1586_7.txt
3151,1587,10,1,./train/pos/1587_10.txt
3152,1588,8,1,./train/pos/1588_8.txt
3153,1589,10,1,./train/pos/1589_10.txt
3154,158,10,1,./train/pos/158_10.txt
3155,1590,10,1,./train/pos/1590_10.txt
3156,1591,10,1,./train/pos/1591_10.txt
3157,1592,9,1,./train/pos/1592_9.txt
3158,1593,10,1,./train/pos/1593_10.txt
3159,1594,8,1,./train/pos/1594_8.txt
3160,1595,7,1,./train/pos/1595_7.txt
3161,1596,8,1,./train/pos/1596_8.txt
3162,1597,8,1,./train/pos/1597_8.txt
3163,1598,8,1,./train/pos/1598_8.txt
3164,1599,7,1,./train/pos/1599_7.txt
3165,159,10,1,./train/pos/159_10.txt
3166,15,7,1,./train/pos/15_7.txt
3167,1600,7,1,./train/pos/1600_7.txt
3168,1601,8,1,./train/pos/1601_8.txt
3169,1602,9,1,./train/pos/1602_9.txt
3170,1603,9,1,./train/pos/1603_9.txt
3171,1604,9,1,./train/pos/1604_9.txt
3172,1605,10,1,./train/pos/1605_10.txt
3173,1606,7,1,./train/pos/1606_7.txt
3174,1607,9,1,./train/pos/1607_9.txt
3175,1608,9,1,./train/pos/1608_9.txt
3176,1609,9,1,./train/pos/1609_9.txt
3177,160,9,1,./train/pos/160_9.txt
3178,1610,10,1,./train/pos/1610_10.txt
3179,1611,10,1,./train/pos/1611_10.txt
3180,1612,10,1,./train/pos/1612_10.txt
3181,1613,10,1,./train/pos/1613_10.txt
3182,1614,10,1,./train/pos/1614_10.txt
3183,1615,8,1,./train/pos/1615_8.txt
3184,1616,9,1,./train/pos/1616_9.txt
3185,1617,8,1,./train/pos/1617_8.txt
3186,1618,10,1,./train/pos/1618_10.txt
3187,1619,10,1,./train/pos/1619_10.txt
3188,161,8,1,./train/pos/161_8.txt
3189,1620,10,1,./train/pos/1620_10.txt
3190,1621,10,1,./train/pos/1621_10.txt
3191,1622,8,1,./train/pos/1622_8.txt
3192,1623,10,1,./train/pos/1623_10.txt
3193,1624,10,1,./train/pos/1624_10.txt
3194,1625,7,1,./train/pos/1625_7.txt
3195,1626,10,1,./train/pos/1626_10.txt
3196,1627,10,1,./train/pos/1627_10.txt
3197,1628,10,1,./train/pos/1628_10.txt
3198,1629,10,1,./train/pos/1629_10.txt
3199,162,8,1,./train/pos/162_8.txt
3200,1630,8,1,./train/pos/1630_8.txt
3201,1631,8,1,./train/pos/1631_8.txt
3202,1632,7,1,./train/pos/1632_7.txt
3203,1633,9,1,./train/pos/1633_9.txt
3204,1634,7,1,./train/pos/1634_7.txt
3205,1635,7,1,./train/pos/1635_7.txt
3206,1636,10,1,./train/pos/1636_10.txt
3207,1637,10,1,./train/pos/1637_10.txt
3208,1638,8,1,./train/pos/1638_8.txt
3209,1639,10,1,./train/pos/1639_10.txt
3210,163,10,1,./train/pos/163_10.txt
3211,1640,10,1,./train/pos/1640_10.txt
3212,1641,10,1,./train/pos/1641_10.txt
3213,1642,10,1,./train/pos/1642_10.txt
3214,1643,10,1,./train/pos/1643_10.txt
3215,1644,10,1,./train/pos/1644_10.txt
3216,1645,9,1,./train/pos/1645_9.txt
3217,1646,9,1,./train/pos/1646_9.txt
3218,1647,10,1,./train/pos/1647_10.txt
3219,1648,10,1,./train/pos/1648_10.txt
3220,1649,8,1,./train/pos/1649_8.txt
3221,164,10,1,./train/pos/164_10.txt
3222,1650,10,1,./train/pos/1650_10.txt
3223,1651,10,1,./train/pos/1651_10.txt
3224,1652,10,1,./train/pos/1652_10.txt
3225,1653,10,1,./train/pos/1653_10.txt
3226,1654,7,1,./train/pos/1654_7.txt
3227,1655,8,1,./train/pos/1655_8.txt
3228,1656,9,1,./train/pos/1656_9.txt
3229,1657,9,1,./train/pos/1657_9.txt
3230,1658,10,1,./train/pos/1658_10.txt
3231,1659,7,1,./train/pos/1659_7.txt
3232,165,7,1,./train/pos/165_7.txt
3233,1660,8,1,./train/pos/1660_8.txt
3234,1661,8,1,./train/pos/1661_8.txt
3235,1662,7,1,./train/pos/1662_7.txt
3236,1663,9,1,./train/pos/1663_9.txt
3237,1664,10,1,./train/pos/1664_10.txt
3238,1665,7,1,./train/pos/1665_7.txt
3239,1666,8,1,./train/pos/1666_8.txt
3240,1667,7,1,./train/pos/1667_7.txt
3241,1668,8,1,./train/pos/1668_8.txt
3242,1669,8,1,./train/pos/1669_8.txt
3243,166,7,1,./train/pos/166_7.txt
3244,1670,8,1,./train/pos/1670_8.txt
3245,1671,8,1,./train/pos/1671_8.txt
3246,1672,8,1,./train/pos/1672_8.txt
3247,1673,8,1,./train/pos/1673_8.txt
3248,1674,8,1,./train/pos/1674_8.txt
3249,1675,9,1,./train/pos/1675_9.txt
3250,1676,9,1,./train/pos/1676_9.txt
3251,1677,9,1,./train/pos/1677_9.txt
3252,1678,9,1,./train/pos/1678_9.txt
3253,1679,9,1,./train/pos/1679_9.txt
3254,167,7,1,./train/pos/167_7.txt
3255,1680,8,1,./train/pos/1680_8.txt
3256,1681,7,1,./train/pos/1681_7.txt
3257,1682,7,1,./train/pos/1682_7.txt
3258,1683,7,1,./train/pos/1683_7.txt
3259,1684,10,1,./train/pos/1684_10.txt
3260,1685,10,1,./train/pos/1685_10.txt
3261,1686,10,1,./train/pos/1686_10.txt
3262,1687,10,1,./train/pos/1687_10.txt
3263,1688,9,1,./train/pos/1688_9.txt
3264,1689,10,1,./train/pos/1689_10.txt
3265,168,9,1,./train/pos/168_9.txt
3266,1690,10,1,./train/pos/1690_10.txt
3267,1691,8,1,./train/pos/1691_8.txt
3268,1692,8,1,./train/pos/1692_8.txt
3269,1693,10,1,./train/pos/1693_10.txt
3270,1694,10,1,./train/pos/1694_10.txt
3271,1695,10,1,./train/pos/1695_10.txt
3272,1696,10,1,./train/pos/1696_10.txt
3273,1697,10,1,./train/pos/1697_10.txt
3274,1698,10,1,./train/pos/1698_10.txt
3275,1699,10,1,./train/pos/1699_10.txt
3276,169,8,1,./train/pos/169_8.txt
3277,16,7,1,./train/pos/16_7.txt
3278,1700,8,1,./train/pos/1700_8.txt
3279,1701,10,1,./train/pos/1701_10.txt
3280,1702,9,1,./train/pos/1702_9.txt
3281,1703,8,1,./train/pos/1703_8.txt
3282,1704,8,1,./train/pos/1704_8.txt
3283,1705,10,1,./train/pos/1705_10.txt
3284,1706,9,1,./train/pos/1706_9.txt
3285,1707,10,1,./train/pos/1707_10.txt
3286,1708,10,1,./train/pos/1708_10.txt
3287,1709,8,1,./train/pos/1709_8.txt
3288,170,10,1,./train/pos/170_10.txt
3289,1710,7,1,./train/pos/1710_7.txt
3290,1711,8,1,./train/pos/1711_8.txt
3291,1712,9,1,./train/pos/1712_9.txt
3292,1713,8,1,./train/pos/1713_8.txt
3293,1714,8,1,./train/pos/1714_8.txt
3294,1715,8,1,./train/pos/1715_8.txt
3295,1716,8,1,./train/pos/1716_8.txt
3296,1717,8,1,./train/pos/1717_8.txt
3297,1718,7,1,./train/pos/1718_7.txt
3298,1719,7,1,./train/pos/1719_7.txt
3299,171,8,1,./train/pos/171_8.txt
3300,1720,10,1,./train/pos/1720_10.txt
3301,1721,8,1,./train/pos/1721_8.txt
3302,1722,7,1,./train/pos/1722_7.txt
3303,1723,7,1,./train/pos/1723_7.txt
3304,1724,10,1,./train/pos/1724_10.txt
3305,1725,8,1,./train/pos/1725_8.txt
3306,1726,8,1,./train/pos/1726_8.txt
3307,1727,10,1,./train/pos/1727_10.txt
3308,1728,7,1,./train/pos/1728_7.txt
3309,1729,8,1,./train/pos/1729_8.txt
3310,172,10,1,./train/pos/172_10.txt
3311,1730,10,1,./train/pos/1730_10.txt
3312,1731,10,1,./train/pos/1731_10.txt
3313,1732,10,1,./train/pos/1732_10.txt
3314,1733,7,1,./train/pos/1733_7.txt
3315,1734,7,1,./train/pos/1734_7.txt
3316,1735,10,1,./train/pos/1735_10.txt
3317,1736,10,1,./train/pos/1736_10.txt
3318,1737,8,1,./train/pos/1737_8.txt
3319,1738,7,1,./train/pos/1738_7.txt
3320,1739,10,1,./train/pos/1739_10.txt
3321,173,7,1,./train/pos/173_7.txt
3322,1740,8,1,./train/pos/1740_8.txt
3323,1741,9,1,./train/pos/1741_9.txt
3324,1742,7,1,./train/pos/1742_7.txt
3325,1743,9,1,./train/pos/1743_9.txt
3326,1744,10,1,./train/pos/1744_10.txt
3327,1745,7,1,./train/pos/1745_7.txt
3328,1746,7,1,./train/pos/1746_7.txt
3329,1747,10,1,./train/pos/1747_10.txt
3330,1748,8,1,./train/pos/1748_8.txt
3331,1749,10,1,./train/pos/1749_10.txt
3332,174,7,1,./train/pos/174_7.txt
3333,1750,10,1,./train/pos/1750_10.txt
3334,1751,8,1,./train/pos/1751_8.txt
3335,1752,8,1,./train/pos/1752_8.txt
3336,1753,9,1,./train/pos/1753_9.txt
3337,1754,10,1,./train/pos/1754_10.txt
3338,1755,10,1,./train/pos/1755_10.txt
3339,1756,7,1,./train/pos/1756_7.txt
3340,1757,8,1,./train/pos/1757_8.txt
3341,1758,10,1,./train/pos/1758_10.txt
3342,1759,8,1,./train/pos/1759_8.txt
3343,175,7,1,./train/pos/175_7.txt
3344,1760,10,1,./train/pos/1760_10.txt
3345,1761,9,1,./train/pos/1761_9.txt
3346,1762,7,1,./train/pos/1762_7.txt
3347,1763,9,1,./train/pos/1763_9.txt
3348,1764,10,1,./train/pos/1764_10.txt
3349,1765,8,1,./train/pos/1765_8.txt
3350,1766,10,1,./train/pos/1766_10.txt
3351,1767,8,1,./train/pos/1767_8.txt
3352,1768,9,1,./train/pos/1768_9.txt
3353,1769,8,1,./train/pos/1769_8.txt
3354,176,7,1,./train/pos/176_7.txt
3355,1770,10,1,./train/pos/1770_10.txt
3356,1771,10,1,./train/pos/1771_10.txt
3357,1772,10,1,./train/pos/1772_10.txt
3358,1773,9,1,./train/pos/1773_9.txt
3359,1774,10,1,./train/pos/1774_10.txt
3360,1775,9,1,./train/pos/1775_9.txt
3361,1776,10,1,./train/pos/1776_10.txt
3362,1777,10,1,./train/pos/1777_10.txt
3363,1778,10,1,./train/pos/1778_10.txt
3364,1779,10,1,./train/pos/1779_10.txt
3365,177,9,1,./train/pos/177_9.txt
3366,1780,10,1,./train/pos/1780_10.txt
3367,1781,10,1,./train/pos/1781_10.txt
3368,1782,7,1,./train/pos/1782_7.txt
3369,1783,8,1,./train/pos/1783_8.txt
3370,1784,10,1,./train/pos/1784_10.txt
3371,1785,9,1,./train/pos/1785_9.txt
3372,1786,7,1,./train/pos/1786_7.txt
3373,1787,10,1,./train/pos/1787_10.txt
3374,1788,7,1,./train/pos/1788_7.txt
3375,1789,7,1,./train/pos/1789_7.txt
3376,178,7,1,./train/pos/178_7.txt
3377,1790,9,1,./train/pos/1790_9.txt
3378,1791,8,1,./train/pos/1791_8.txt
3379,1792,10,1,./train/pos/1792_10.txt
3380,1793,9,1,./train/pos/1793_9.txt
3381,1794,7,1,./train/pos/1794_7.txt
3382,1795,8,1,./train/pos/1795_8.txt
3383,1796,8,1,./train/pos/1796_8.txt
3384,1797,9,1,./train/pos/1797_9.txt
3385,1798,9,1,./train/pos/1798_9.txt
3386,1799,7,1,./train/pos/1799_7.txt
3387,179,8,1,./train/pos/179_8.txt
3388,17,9,1,./train/pos/17_9.txt
3389,1800,8,1,./train/pos/1800_8.txt
3390,1801,8,1,./train/pos/1801_8.txt
3391,1802,9,1,./train/pos/1802_9.txt
3392,1803,10,1,./train/pos/1803_10.txt
3393,1804,10,1,./train/pos/1804_10.txt
3394,1805,10,1,./train/pos/1805_10.txt
3395,1806,8,1,./train/pos/1806_8.txt
3396,1807,7,1,./train/pos/1807_7.txt
3397,1808,7,1,./train/pos/1808_7.txt
3398,1809,10,1,./train/pos/1809_10.txt
3399,180,9,1,./train/pos/180_9.txt
3400,1810,7,1,./train/pos/1810_7.txt
3401,1811,10,1,./train/pos/1811_10.txt
3402,1812,10,1,./train/pos/1812_10.txt
3403,1813,8,1,./train/pos/1813_8.txt
3404,1814,10,1,./train/pos/1814_10.txt
3405,1815,10,1,./train/pos/1815_10.txt
3406,1816,9,1,./train/pos/1816_9.txt
3407,1817,8,1,./train/pos/1817_8.txt
3408,1818,8,1,./train/pos/1818_8.txt
3409,1819,9,1,./train/pos/1819_9.txt
3410,181,10,1,./train/pos/181_10.txt
3411,1820,9,1,./train/pos/1820_9.txt
3412,1821,8,1,./train/pos/1821_8.txt
3413,1822,8,1,./train/pos/1822_8.txt
3414,1823,7,1,./train/pos/1823_7.txt
3415,1824,8,1,./train/pos/1824_8.txt
3416,1825,10,1,./train/pos/1825_10.txt
3417,1826,10,1,./train/pos/1826_10.txt
3418,1827,10,1,./train/pos/1827_10.txt
3419,1828,8,1,./train/pos/1828_8.txt
3420,1829,8,1,./train/pos/1829_8.txt
3421,182,10,1,./train/pos/182_10.txt
3422,1830,8,1,./train/pos/1830_8.txt
3423,1831,10,1,./train/pos/1831_10.txt
3424,1832,7,1,./train/pos/1832_7.txt
3425,1833,10,1,./train/pos/1833_10.txt
3426,1834,8,1,./train/pos/1834_8.txt
3427,1835,10,1,./train/pos/1835_10.txt
3428,1836,7,1,./train/pos/1836_7.txt
